Id,Predicted
10414_domain2_var2,51.96719
10417_age,56.61461
10417_domain1_var1,52.864334
10417_domain1_var2,59.73273
10417_domain2_var1,49.513332
10417_domain2_var2,52.17706
10418_age,38.726986
10418_domain1_var1,48.575016
10418_domain1_var2,59.222515
10418_domain2_var1,44.43663
10418_domain2_var2,52.821766
10420_age,47.938
10420_domain1_var1,50.944824
10420_domain1_var2,59.182747
10420_domain2_var1,47.071144
10420_domain2_var2,52.38232
10424_age,39.601288
10424_domain1_var1,49.084164
10424_domain1_var2,59.733532
10424_domain2_var1,44.995354
10424_domain2_var2,53.27896
10431_age,35.621788
10431_domain1_var1,46.958202
10431_domain1_var2,58.25566
10431_domain2_var1,43.030155
10431_domain2_var2,51.97985
10432_age,44.93824
10432_domain1_var1,50.453472
10432_domain1_var2,59.553833
10432_domain2_var1,46.402092
10432_domain2_var2,52.887966
10434_age,61.435833
10434_domain1_var1,53.601845
10434_domain1_var2,59.979553
10434_domain2_var1,50.18116
10434_domain2_var2,51.920948
10435_age,46.392685
10435_domain1_var1,50.63979
10435_domain1_var2,59.277756
10435_domain2_var1,46.667343
10435_domain2_var2,52.556034
10436_age,60.4955
10436_domain1_var1,53.34872
10436_domain1_var2,59.792
10436_domain2_var1,50.12473
10436_domain2_var2,51.836296
10438_age,57.30246
10438_domain1_var1,52.521954
10438_domain1_var2,59.126595
10438_domain2_var1,49.268795
10438_domain2_var2,51.549236
10439_age,63.843357
10439_domain1_var1,53.935005
10439_domain1_var2,60.102264
10439_domain2_var1,49.97546
10439_domain2_var2,51.76316
10443_age,63.009895
10443_domain1_var1,53.749832
10443_domain1_var2,59.975864
10443_domain2_var1,49.992664
10443_domain2_var2,51.73876
10446_age,42.155174
10446_domain1_var1,49.960552
10446_domain1_var2,59.87962
10446_domain2_var1,45.775166
10446_domain2_var2,53.315212
10447_age,56.502148
10447_domain1_var1,52.80398
10447_domain1_var2,59.663223
10447_domain2_var1,49.4415
10447_domain2_var2,52.122402
10450_age,58.988953
10450_domain1_var1,52.899128
10450_domain1_var2,59.35485
10450_domain2_var1,49.744858
10450_domain2_var2,51.598694
10451_age,42.48013
10451_domain1_var1,50.003933
10451_domain1_var2,59.78153
10451_domain2_var1,45.804874
10451_domain2_var2,53.20551
10452_age,45.876823
10452_domain1_var1,50.62684
10452_domain1_var2,59.484627
10452_domain2_var1,46.641113
10452_domain2_var2,52.780342
10453_age,60.235386
10453_domain1_var1,53.327682
10453_domain1_var2,59.77487
10453_domain2_var1,50.098835
10453_domain2_var2,51.859142
10455_age,57.36159
10455_domain1_var1,52.718155
10455_domain1_var2,59.385635
10455_domain2_var1,49.452778
10455_domain2_var2,51.785313
10456_age,57.4507
10456_domain1_var1,52.881863
10456_domain1_var2,59.59616
10456_domain2_var1,49.613453
10456_domain2_var2,51.974564
10459_age,59.746365
10459_domain1_var1,53.240803
10459_domain1_var2,59.739925
10459_domain2_var1,50.100292
10459_domain2_var2,51.861237
10460_age,41.985283
10460_domain1_var1,49.89992
10460_domain1_var2,59.85102
10460_domain2_var1,45.709293
10460_domain2_var2,53.295776
10461_age,56.358326
10461_domain1_var1,52.831913
10461_domain1_var2,59.730038
10461_domain2_var1,49.453835
10461_domain2_var2,52.197193
10464_age,61.57288
10464_domain1_var1,53.62366
10464_domain1_var2,59.98645
10464_domain2_var1,50.161213
10464_domain2_var2,51.911545
10465_age,43.25678
10465_domain1_var1,50.27056
10465_domain1_var2,59.950356
10465_domain2_var1,46.139534
10465_domain2_var2,53.33733
10466_age,45.45472
10466_domain1_var1,50.402527
10466_domain1_var2,59.21267
10466_domain2_var1,46.34139
10466_domain2_var2,52.532955
10469_age,39.47737
10469_domain1_var1,49.038372
10469_domain1_var2,59.666405
10469_domain2_var1,44.9103
10469_domain2_var2,53.216545
10471_age,52.075226
10471_domain1_var1,51.897358
10471_domain1_var2,59.271095
10471_domain2_var1,48.21163
10471_domain2_var2,52.15073
10472_age,38.349323
10472_domain1_var1,48.37606
10472_domain1_var2,59.23416
10472_domain2_var1,44.37634
10472_domain2_var2,52.862457
10474_age,36.71178
10474_domain1_var1,47.43236
10474_domain1_var2,58.581963
10474_domain2_var1,43.54951
10474_domain2_var2,52.291737
10475_age,61.833565
10475_domain1_var1,53.572605
10475_domain1_var2,59.91173
10475_domain2_var1,50.120148
10475_domain2_var2,51.811348
10477_age,40.869865
10477_domain1_var1,49.631397
10477_domain1_var2,59.978165
10477_domain2_var1,45.47633
10477_domain2_var2,53.45904
10479_age,43.97
10479_domain1_var1,50.326183
10479_domain1_var2,59.731266
10479_domain2_var1,46.21818
10479_domain2_var2,53.101322
10480_age,37.263916
10480_domain1_var1,47.869884
10480_domain1_var2,58.91712
10480_domain2_var1,43.878006
10480_domain2_var2,52.584534
10481_age,58.09391
10481_domain1_var1,52.799297
10481_domain1_var2,59.36182
10481_domain2_var1,49.60425
10481_domain2_var2,51.697575
10483_age,59.89152
10483_domain1_var1,53.22665
10483_domain1_var2,59.714317
10483_domain2_var1,50.082138
10483_domain2_var2,51.81815
10485_age,49.139896
10485_domain1_var1,51.206844
10485_domain1_var2,59.11634
10485_domain2_var1,47.377598
10485_domain2_var2,52.239067
10487_age,60.6894
10487_domain1_var1,53.388245
10487_domain1_var2,59.812286
10487_domain2_var1,50.130783
10487_domain2_var2,51.84112
10489_age,47.22685
10489_domain1_var1,50.565273
10489_domain1_var2,58.65419
10489_domain2_var1,46.520134
10489_domain2_var2,51.902218
10492_age,39.062313
10492_domain1_var1,48.7146
10492_domain1_var2,59.494976
10492_domain2_var1,44.73135
10492_domain2_var2,53.085754
10494_age,60.37593
10494_domain1_var1,53.326267
10494_domain1_var2,59.76931
10494_domain2_var1,50.09883
10494_domain2_var2,51.831356
10495_age,45.796833
10495_domain1_var1,50.409885
10495_domain1_var2,58.928986
10495_domain2_var1,46.24801
10495_domain2_var2,52.244717
10499_age,45.572536
10499_domain1_var1,50.28833
10499_domain1_var2,58.859375
10499_domain2_var1,46.144474
10499_domain2_var2,52.18288
10502_age,49.39219
10502_domain1_var1,51.299763
10502_domain1_var2,59.217777
10502_domain2_var1,47.523647
10502_domain2_var2,52.329002
10505_age,52.02721
10505_domain1_var1,51.601746
10505_domain1_var2,58.8529
10505_domain2_var1,47.924313
10505_domain2_var2,51.754227
10506_age,58.20277
10506_domain1_var1,52.72233
10506_domain1_var2,59.239334
10506_domain2_var1,49.54466
10506_domain2_var2,51.570126
10508_age,45.269638
10508_domain1_var1,50.29465
10508_domain1_var2,59.066635
10508_domain2_var1,46.192112
10508_domain2_var2,52.399555
10511_age,58.8089
10511_domain1_var1,52.893505
10511_domain1_var2,59.37268
10511_domain2_var1,49.755604
10511_domain2_var2,51.635887
10518_age,54.261234
10518_domain1_var1,52.550926
10518_domain1_var2,59.75097
10518_domain2_var1,49.00853
10518_domain2_var2,52.417328
10519_age,43.754246
10519_domain1_var1,50.37273
10519_domain1_var2,59.951195
10519_domain2_var1,46.29419
10519_domain2_var2,53.320923
10522_age,50.839306
10522_domain1_var1,51.68211
10522_domain1_var2,59.277943
10522_domain2_var1,47.9698
10522_domain2_var2,52.289524
10524_age,43.029285
10524_domain1_var1,50.099022
10524_domain1_var2,59.67775
10524_domain2_var1,45.8977
10524_domain2_var2,53.08108
10530_age,40.42213
10530_domain1_var1,49.44087
10530_domain1_var2,59.868923
10530_domain2_var1,45.287006
10530_domain2_var2,53.3726
10532_age,61.57533
10532_domain1_var1,53.519226
10532_domain1_var2,59.881
10532_domain2_var1,50.13308
10532_domain2_var2,51.810055
10536_age,47.7616
10536_domain1_var1,50.951317
10536_domain1_var2,59.299694
10536_domain2_var1,47.09637
10536_domain2_var2,52.510426
10538_age,47.07218
10538_domain1_var1,50.73437
10538_domain1_var2,59.149784
10538_domain2_var1,46.790485
10538_domain2_var2,52.39767
10540_age,53.2356
10540_domain1_var1,52.327835
10540_domain1_var2,59.661728
10540_domain2_var1,48.735165
10540_domain2_var2,52.434505
10541_age,58.76957
10541_domain1_var1,52.849197
10541_domain1_var2,59.317547
10541_domain2_var1,49.708122
10541_domain2_var2,51.58827
10543_age,57.955715
10543_domain1_var1,52.813774
10543_domain1_var2,59.40954
10543_domain2_var1,49.60355
10543_domain2_var2,51.7534
10545_age,45.845013
10545_domain1_var1,50.672768
10545_domain1_var2,59.59756
10545_domain2_var1,46.702057
10545_domain2_var2,52.89237
10546_age,42.58912
10546_domain1_var1,50.11068
10546_domain1_var2,60.06153
10546_domain2_var1,46.031933
10546_domain2_var2,53.48183
10548_age,40.272526
10548_domain1_var1,49.406956
10548_domain1_var2,59.903347
10548_domain2_var1,45.26947
10548_domain2_var2,53.410946
10549_age,53.45537
10549_domain1_var1,52.002693
10549_domain1_var2,59.13615
10549_domain2_var1,48.419937
10549_domain2_var2,51.892612
10550_age,55.74908
10550_domain1_var1,52.802074
10550_domain1_var2,59.81299
10550_domain2_var1,49.377728
10550_domain2_var2,52.338768
10552_age,56.302464
10552_domain1_var1,52.70282
10552_domain1_var2,59.56315
10552_domain2_var1,49.328854
10552_domain2_var2,52.04453
10553_age,44.71594
10553_domain1_var1,50.51309
10553_domain1_var2,59.771206
10553_domain2_var1,46.46843
10553_domain2_var2,53.10538
10554_age,41.168427
10554_domain1_var1,49.646843
10554_domain1_var2,60.003883
10554_domain2_var1,45.606205
10554_domain2_var2,53.486412
10555_age,61.42896
10555_domain1_var1,53.47027
10555_domain1_var2,59.835964
10555_domain2_var1,50.11743
10555_domain2_var2,51.78615
10556_age,45.10788
10556_domain1_var1,50.23958
10556_domain1_var2,59.01391
10556_domain2_var1,46.107754
10556_domain2_var2,52.35557
10557_age,56.690453
10557_domain1_var1,52.901085
10557_domain1_var2,59.771248
10557_domain2_var1,49.56133
10557_domain2_var2,52.210903
10560_age,47.667625
10560_domain1_var1,50.901867
10560_domain1_var2,59.228813
10560_domain2_var1,47.02102
10560_domain2_var2,52.44424
10562_age,47.33203
10562_domain1_var1,50.756714
10562_domain1_var2,59.072613
10562_domain2_var1,46.819843
10562_domain2_var2,52.30802
10563_age,47.209026
10563_domain1_var1,50.82307
10563_domain1_var2,59.288597
10563_domain2_var1,46.922665
10563_domain2_var2,52.528435
10566_age,48.980827
10566_domain1_var1,50.903004
10566_domain1_var2,58.55282
10566_domain2_var1,46.989513
10566_domain2_var2,51.717457
10568_age,61.696358
10568_domain1_var1,53.552563
10568_domain1_var2,59.88259
10568_domain2_var1,49.996
10568_domain2_var2,51.81626
10570_age,52.842564
10570_domain1_var1,51.76873
10570_domain1_var2,58.91528
10570_domain2_var1,48.14716
10570_domain2_var2,51.754887
10571_age,38.663746
10571_domain1_var1,48.57414
10571_domain1_var2,59.389263
10571_domain2_var1,44.54697
10571_domain2_var2,52.994137
10572_age,51.66642
10572_domain1_var1,51.623882
10572_domain1_var2,58.954914
10572_domain2_var1,47.906147
10572_domain2_var2,51.87376
10579_age,54.740112
10579_domain1_var1,52.27136
10579_domain1_var2,59.24198
10579_domain2_var1,48.7825
10579_domain2_var2,51.905315
10580_age,48.942898
10580_domain1_var1,51.180645
10580_domain1_var2,59.18492
10580_domain2_var1,47.369453
10580_domain2_var2,52.32386
10587_age,38.574863
10587_domain1_var1,48.57709
10587_domain1_var2,59.34225
10587_domain2_var1,44.472607
10587_domain2_var2,52.941143
10588_age,42.529915
10588_domain1_var1,50.125793
10588_domain1_var2,60.0482
10588_domain2_var1,45.994026
10588_domain2_var2,53.465122
10591_age,52.42365
10591_domain1_var1,52.107388
10591_domain1_var2,59.459915
10591_domain2_var1,48.501617
10591_domain2_var2,52.32949
10592_age,37.408447
10592_domain1_var1,47.95105
10592_domain1_var2,58.97178
10592_domain2_var1,43.94913
10592_domain2_var2,52.634922
10593_age,54.979313
10593_domain1_var1,52.722996
10593_domain1_var2,59.85923
10593_domain2_var1,49.243134
10593_domain2_var2,52.45956
10595_age,54.84517
10595_domain1_var1,52.119003
10595_domain1_var2,59.03658
10595_domain2_var1,48.662838
10595_domain2_var2,51.678814
10600_age,36.104202
10600_domain1_var1,47.1719
10600_domain1_var2,58.417603
10600_domain2_var1,43.272457
10600_domain2_var2,52.13413
10602_age,38.3511
10602_domain1_var1,48.40836
10602_domain1_var2,59.283768
10602_domain2_var1,44.401833
10602_domain2_var2,52.907326
10606_age,40.854877
10606_domain1_var1,49.589046
10606_domain1_var2,59.895313
10606_domain2_var1,45.420204
10606_domain2_var2,53.38097
10609_age,50.097034
10609_domain1_var1,51.398857
10609_domain1_var2,59.039978
10609_domain2_var1,47.608265
10609_domain2_var2,52.100075
10611_age,50.11203
10611_domain1_var1,51.45798
10611_domain1_var2,59.16116
10611_domain2_var1,47.69075
10611_domain2_var2,52.220158
10613_age,57.722755
10613_domain1_var1,52.69732
10613_domain1_var2,59.29311
10613_domain2_var1,49.47176
10613_domain2_var2,51.664257
10614_age,37.92462
10614_domain1_var1,48.174294
10614_domain1_var2,59.109997
10614_domain2_var1,44.18246
10614_domain2_var2,52.758007
10617_age,44.0188
10617_domain1_var1,50.233696
10617_domain1_var2,59.376842
10617_domain2_var1,45.98837
10617_domain2_var2,52.739906
10618_age,49.83357
10618_domain1_var1,51.225388
10618_domain1_var2,58.791412
10618_domain2_var1,47.375565
10618_domain2_var2,51.871555
10621_age,37.93019
10621_domain1_var1,48.20491
10621_domain1_var2,59.124535
10621_domain2_var1,44.1853
10621_domain2_var2,52.765846
10624_age,49.584347
10624_domain1_var1,51.029957
10624_domain1_var2,58.541557
10624_domain2_var1,47.16386
10624_domain2_var2,51.672264
10625_age,58.010635
10625_domain1_var1,52.9576
10625_domain1_var2,59.59926
10625_domain2_var1,49.743324
10625_domain2_var2,51.92543
10628_age,34.68187
10628_domain1_var1,46.352005
10628_domain1_var2,57.833843
10628_domain2_var1,42.538174
10628_domain2_var2,51.609077
10629_age,45.997654
10629_domain1_var1,50.55764
10629_domain1_var2,59.290638
10629_domain2_var1,46.55616
10629_domain2_var2,52.586544
10632_age,44.022163
10632_domain1_var1,50.347893
10632_domain1_var2,59.738636
10632_domain2_var1,46.236805
10632_domain2_var2,53.10376
10634_age,45.77413
10634_domain1_var1,50.30735
10634_domain1_var2,58.847298
10634_domain2_var1,46.205177
10634_domain2_var2,52.164642
10636_age,59.25273
10636_domain1_var1,53.021763
10636_domain1_var2,59.48483
10636_domain2_var1,49.859764
10636_domain2_var2,51.69119
10637_age,41.905174
10637_domain1_var1,49.94389
10637_domain1_var2,60.09862
10637_domain2_var1,45.857887
10637_domain2_var2,53.541973
10639_age,49.393448
10639_domain1_var1,51.147224
10639_domain1_var2,58.826668
10639_domain2_var1,47.26577
10639_domain2_var2,51.932728
10641_age,38.13825
10641_domain1_var1,48.311375
10641_domain1_var2,59.207344
10641_domain2_var1,44.292496
10641_domain2_var2,52.838886
10644_age,41.807278
10644_domain1_var1,49.928223
10644_domain1_var2,60.02945
10644_domain2_var1,45.77046
10644_domain2_var2,53.473083
10649_age,57.96395
10649_domain1_var1,52.81055
10649_domain1_var2,59.40385
10649_domain2_var1,49.60138
10649_domain2_var2,51.74712
10651_age,49.328503
10651_domain1_var1,51.229336
10651_domain1_var2,59.059586
10651_domain2_var1,47.39456
10651_domain2_var2,52.168625
10652_age,58.580315
10652_domain1_var1,52.721096
10652_domain1_var2,59.16432
10652_domain2_var1,49.572136
10652_domain2_var2,51.469353
10654_age,61.111965
10654_domain1_var1,53.308857
10654_domain1_var2,59.682915
10654_domain2_var1,50.03195
10654_domain2_var2,51.67267
10655_age,38.578003
10655_domain1_var1,48.502743
10655_domain1_var2,59.339867
10655_domain2_var1,44.50133
10655_domain2_var2,52.953724
10658_age,43.39656
10658_domain1_var1,50.163986
10658_domain1_var2,59.563656
10658_domain2_var1,45.92442
10658_domain2_var2,52.94944
10660_age,36.635033
10660_domain1_var1,47.51559
10660_domain1_var2,58.687588
10660_domain2_var1,43.573246
10660_domain2_var2,52.378544
10661_age,38.026466
10661_domain1_var1,48.27066
10661_domain1_var2,59.18797
10661_domain2_var1,44.247192
10661_domain2_var2,52.82187
10663_age,52.68832
10663_domain1_var1,52.200653
10663_domain1_var2,59.599384
10663_domain2_var1,48.580242
10663_domain2_var2,52.42853
10664_age,55.726517
10664_domain1_var1,52.698006
10664_domain1_var2,59.662292
10664_domain2_var1,49.264114
10664_domain2_var2,52.188946
10666_age,55.94508
10666_domain1_var1,52.880737
10666_domain1_var2,59.913235
10666_domain2_var1,49.50944
10666_domain2_var2,52.4314
10669_age,60.225273
10669_domain1_var1,53.297173
10669_domain1_var2,59.747116
10669_domain2_var1,50.07957
10669_domain2_var2,51.82729
10670_age,39.536575
10670_domain1_var1,49.05315
10670_domain1_var2,59.715714
10670_domain2_var1,44.967297
10670_domain2_var2,53.26499
10673_age,60.383144
10673_domain1_var1,53.31956
10673_domain1_var2,59.761192
10673_domain2_var1,50.097256
10673_domain2_var2,51.822224
10674_age,59.54186
10674_domain1_var1,53.10689
10674_domain1_var2,59.57239
10674_domain2_var1,49.943325
10674_domain2_var2,51.73534
10675_age,45.14983
10675_domain1_var1,50.39429
10675_domain1_var2,59.326035
10675_domain2_var1,46.319122
10675_domain2_var2,52.655613
10676_age,47.277313
10676_domain1_var1,50.849712
10676_domain1_var2,59.312958
10676_domain2_var1,46.95836
10676_domain2_var2,52.548344
10677_age,44.663017
10677_domain1_var1,50.215145
10677_domain1_var2,59.152935
10677_domain2_var1,46.0589
10677_domain2_var2,52.50786
10681_age,54.836475
10681_domain1_var1,52.146328
10681_domain1_var2,59.072746
10681_domain2_var1,48.686356
10681_domain2_var2,51.715324
10682_age,47.963093
10682_domain1_var1,50.68374
10682_domain1_var2,58.572014
10682_domain2_var1,46.695995
10682_domain2_var2,51.789288
10683_age,45.336002
10683_domain1_var1,50.53434
10683_domain1_var2,59.539093
10683_domain2_var1,46.512024
10683_domain2_var2,52.856697
10684_age,39.79235
10684_domain1_var1,49.08431
10684_domain1_var2,59.73298
10684_domain2_var1,45.068317
10684_domain2_var2,53.279446
10685_age,50.192493
10685_domain1_var1,51.423344
10685_domain1_var2,59.042477
10685_domain2_var1,47.637127
10685_domain2_var2,52.095325
10686_age,43.894405
10686_domain1_var1,50.278023
10686_domain1_var2,59.62806
10686_domain2_var1,46.123913
10686_domain2_var2,52.997086
10687_age,36.547844
10687_domain1_var1,47.43205
10687_domain1_var2,58.427116
10687_domain2_var1,43.37283
10687_domain2_var2,52.137115
10689_age,57.971645
10689_domain1_var1,52.74936
10689_domain1_var2,59.31642
10689_domain2_var1,49.544495
10689_domain2_var2,51.665257
10693_age,37.84019
10693_domain1_var1,48.16988
10693_domain1_var2,59.086586
10693_domain2_var1,44.13183
10693_domain2_var2,52.728558
10694_age,40.09424
10694_domain1_var1,49.332417
10694_domain1_var2,59.89514
10694_domain2_var1,45.222126
10694_domain2_var2,53.411354
10695_age,40.884144
10695_domain1_var1,49.605354
10695_domain1_var2,59.909485
10695_domain2_var1,45.437115
10695_domain2_var2,53.39301
10696_age,39.97084
